course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,6.0,M,160.0,295.25,Jamie Moore,John Spearing,Kate Ive,280.43066
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,9.0,G,165.0,-,Richie McLernon,Alexandra Dunn,Helium Racing Ltd,283.23715
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,10.0,G,162.0,-,Alan Johns,Tim Vaughan,B Jones Son,280.55298
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,5.0,G,165.0,294.75,Gavin Sheehan,Harry Whittington,Black Abbey Partnership,276.6851
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,7.0,M,154.0,293.15,Matt Griffiths,Jeremy Scott,Air Cdre Mrs Martin Hallam,278.2606
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,6.0,G,152.0,291.90,Charlie Price,John Flint,Aled Evans Tommy Williams,277.31305
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,9.0,M,159.0,289.00,Sean Houlihan,Tim Dennis,Mrs Jill Dennis,281.18448
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,6.0,G,156.0,291.60,James Bowen,Tom George,R Cornock,279.407
Exeter,Bet At racingtv.com Handicap Hurdle,Hurdle,4yo+,3379.0,Heavy,12.0,10.0,G,160.0,292.35,Ben Jones,Grace Harris,Lucy Sandford Richard Phillips,278.81372
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,13.0,G,161.0,315.25,Lucy Gardner,Sue Gardner,P A Tylor D V Gardner,302.5521
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,6.0,G,140.0,-,James Davies,Paul Henderson,A Pearson E Hawkings M Jenner P Scope,377.52164
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,6.0,G,160.0,-,Sam Twiston-Davies,Nigel Twiston-Davies,Jayne Mcgivern,381.53558
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,6.0,G,145.0,-,Ben Poste,Katy Price,Out Of Bounds Racing Club,384.22717
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,9.0,G,140.0,-,Jamie Bargary,John Groucott,Mrs Belinda Clarke,383.74243
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,8.0,G,164.0,-,Jonjo ONeill Jr,Colin Tizzard,Coral Champions Club,377.69733
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,6.0,G,159.0,-,Alan Johns,Sam Allwood,Sam Allwood Racing Club,383.55206
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,G,133.0,92.22,Daniel Muscutt,Ed Dunlop,Paul Turner,87.37478
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,14.0,G,135.0,-,Harrison Beswick,Andrew J Martin,Andrew J Martin,383.9074
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,8.0,6.0,G,128.0,105.50,Lewis Edmunds,Roy Bowring,K Nicholls,100.79654
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,9.0,G,140.0,405.10,William Kennedy,Sarah-Jayne Davies,Moorland Racing And Mark Hammond,384.58475
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,1006.0,Standard To Slow,9.0,5.0,G,117.0,60.43,Oliver Stammers,Jim Goldie,Whitestonecliffe Racing Partnership,57.974907
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,1006.0,Standard To Slow,9.0,7.0,G,133.0,61.18,Alistair Rawlinson,Mark Loughnane,Over The Moon Racing,59.829254
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,1006.0,Standard To Slow,9.0,4.0,G,126.0,61.23,Paul Mulrennan,George Scott,Bartramkilburn Ware,58.381416
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,1006.0,Standard To Slow,9.0,4.0,G,129.0,61.38,Rossa Ryan,David Evans,Dave Emma Evans,58.78499
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,1006.0,Standard To Slow,9.0,4.0,G,127.0,61.47,Lewis Edmunds,Les Eyre,Sunpak Racing,58.554245
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,1006.0,Standard To Slow,9.0,5.0,M,113.0,62.63,Kieran Schofield,Antony Brittain,Antony Brittain,59.035393
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,9.0,G,142.0,406.70,Lee Edwards,John Groucott,Mrs Belinda Clarke,384.01013
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,4.0,F,132.0,89.32,P J McDonald,James Tate,Saeed Manana,86.41782
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,7.0,G,135.0,88.94,Rossa Ryan,Jennie Candlish,Brian Verinder,86.743515
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,G,132.0,88.92,Graham Lee,Geoffrey Harker,P I Harker,87.13377
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,7.0,G,126.0,88.46,James Sullivan,Ruth Carr,Mrs Angela Clark,87.99721
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,7.0,G,126.0,88.42,Paul Mulrennan,Julie Camacho,The Kirkham Partnership,87.69326
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,8.0,4.0,G,131.0,106.70,Charlie Bennett,Adam West,Mrs J West,99.49053
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,12.0,G,161.0,402.90,Charlie Todd,Ian Williams,J Tredwell,381.98187
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,8.0,M,159.0,403.15,Danny Burton,John Groucott,The Wenlock Optimists,377.94086
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,12.0,G,145.0,403.95,Ben Jones,Dai Burchell,The Bill Ben Partnership,380.83234
Ludlow,Wye Valley Brewery Handicap Chase,Chase,5yo+,4783.0,Soft,16.0,8.0,M,159.0,404.55,Jack Savage,John Groucott,Mrs Caroline Shaw,384.8218
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,4.0,F,133.0,89.92,Harrison Shaw,K R Burke,Mrs Elaine M Burke,86.34367
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,4.0,G,131.0,90.22,Lewis Edmunds,Roy Bowring,K Nicholls,86.89308
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,8.0,6.0,G,128.0,105.21,Phil Dennis,Gillian Boanas,Mrs M B Thwaites,101.46215
Newcastle (AW),Ladbrokes Home Of The Odds Boost Handicap,Flat,3yo,1614.0,Standard To Slow,5.0,3.0,F,129.0,105.06,Andrew Mullen,Michael Appleby,Lycett Racing Ltd,105.17962
Newcastle (AW),Ladbrokes Home Of The Odds Boost Handicap,Flat,3yo,1614.0,Standard To Slow,5.0,3.0,C,119.0,105.16,Connor Murtagh,Richard Fahey,Sheikh Abdullah Almalek Alsabah,102.65327
Newcastle (AW),Ladbrokes Where The Nation Plays Novice Stakes,Flat,3yo,1421.0,Standard To Slow,8.0,3.0,C,131.0,89.46,Graham Lee,Andrew Balding,Mj Almahmoud,89.31159
Newcastle (AW),Ladbrokes Where The Nation Plays Novice Stakes,Flat,3yo,1421.0,Standard To Slow,8.0,3.0,C,131.0,90.01,Jack Mitchell,Roger Varian,Hamdan Al Maktoum,88.68982
Newcastle (AW),Ladbrokes Where The Nation Plays Novice Stakes,Flat,3yo,1421.0,Standard To Slow,8.0,3.0,F,126.0,90.31,Alistair Rawlinson,Adam West,David Phelan,90.04017
Newcastle (AW),Ladbrokes Where The Nation Plays Novice Stakes,Flat,3yo,1421.0,Standard To Slow,8.0,3.0,F,126.0,90.32,Tony Hamilton,Richard Fahey,Al Shaqab Racing,89.95106
Newcastle (AW),Ladbrokes Where The Nation Plays Novice Stakes,Flat,3yo,1421.0,Standard To Slow,8.0,3.0,G,131.0,90.66,Daniel Muscutt,Ed Dunlop,Paul Turner,90.47563
Newcastle (AW),Ladbrokes Where The Nation Plays Novice Stakes,Flat,3yo,1421.0,Standard To Slow,8.0,3.0,F,126.0,93.46,Charlie Bennett,Adam West,Cavendish Bloodstock Racing,91.22609
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,8.0,4.0,F,130.0,105.15,Daniel Tudhope,Roger Fell,Nick Bradley Racing Ballylinch Stud,100.65096
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,4.0,F,111.0,90.47,Paula Muir,Jim Goldie,James Callow J S Goldie,86.871994
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,7.0,G,163.0,-,Stephen Mulqueen,Lucinda Russell,Mr And Mrs T P Winnell,324.85724
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,6.0,G,168.0,-,Derek Fox,Lucinda Russell,Gerry Mcgladery,326.27994
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,8.0,G,159.0,-,Grant Cockburn,Leonard Kerr,A Kerr L Kerr,333.3027
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,9.0,G,156.0,-,Sam Coltherd,Stuart Coltherd,The Farming Army,329.06592
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,10.0,G,147.0,-,Alison Clarke,Kenny Johnson,Kenny Johnson And Mrs K Elliott,327.0638
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,12.0,G,141.0,-,Nathan Moscrop,Susan Corbett,Girsonfield Racing Club,329.70187
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,8.0,G,165.0,338.75,Alain Cawley,Ben Haslam,John P Mcmanus,327.30276
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,9.0,G,168.0,-,Callum Bewley,Simon Waugh,Mrs S A Sutton,328.19244
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,6.0,G,151.0,337.45,Ryan Mania,R Mike Smith,Quigley And Smith,331.92038
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,6.0,G,161.0,-,Craig Nichol,Keith Dalgleish,The Gilberts Campbell,307.4829
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,7.0,G,154.0,-,Ryan Mania,R Mike Smith,R Michael Smith,310.48776
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,9.0,G,161.0,-,Colm McCormack,Andrew Hamilton,A B Hamilton,312.66467
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,6.0,G,158.0,-,Conor OFarrell,Rose Dobbin,Mr Mrs Duncan Davidson,309.4551
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,8.0,G,151.0,325.30,Danny McMenamin,Dianne Sayer,Mrs Margaret Coppola And Arthur Slack,305.34036
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,7.0,G,149.0,324.80,William Shanahan,Simon Waugh,Mrs Ray Calder,310.53674
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,8.0,G,153.0,321.70,Sam Coltherd,Chris Grant,Mrs M Nicholas Chris Grant,311.73022
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,7.0,M,156.0,319.40,Alain Cawley,Daragh Bourke,Mrs L J Mcleod,311.02606
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,5.0,G,161.0,317.70,Callum Bewley,Keith Dalgleish,J Fyffe,308.46045
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,5.0,G,162.0,317.15,Ryan Day,Nicky Richards,Multiple Sclerosis Borders Racing Club 1,305.16708
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,7.0,G,152.0,316.80,Grant Cockburn,N W Alexander,Clan Gathering,313.17944
Musselburgh,Betway Novices Handicap Hurdle,Hurdle,4yo+,3978.0,Soft,14.0,6.0,M,161.0,321.80,Harry Reed,Jim Goldie,Johnnie Delta Racing,310.45715
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,6.0,G,151.0,336.25,Harry Reed,Christopher Kellett,Blythe Stables Llp,328.51132
Musselburgh,Betway Handicap Chase,Chase,5yo+,4086.0,Soft,13.0,7.0,G,159.0,336.20,Brian Hughes,N W Alexander,Turcan Dunning Price Stewart Burnham,327.90988
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,8.0,G,151.0,-,Craig Nichol,James Walton,Messrs F T Walton,381.6175
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,7.0,G,146.0,397.93,Stephen Mulqueen,Lucinda Russell,Kelso Lowflyers Pjs Russell,382.00296
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,7.0,M,143.0,397.83,Alison Clarke,Kenny Johnson,Kenny Johnson,381.71295
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,7.0,M,158.0,395.13,Conor OFarrell,Iain Jardine,Kitchens Plus Friel Morrison Jardine,382.55182
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,7.0,M,169.0,393.83,Ryan Day,N W Alexander,Quandt Cochrane,383.96515
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,7.0,G,152.0,392.63,Sean Quinlan,Rose Dobbin,Mr Mrs Duncan Davidson,382.422
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,9.0,G,143.0,392.48,Ross Chapman,Jane Walton,Jane Walton And George Charlton Partner,384.3648
Musselburgh,Betway Novices Handicap Chase,Chase,5yo+,4782.0,Soft,9.0,9.0,G,166.0,392.33,Brian Hughes,Nicky Richards,Golden Dragon Racing,382.17258
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,3219.0,Standard,5.0,4.0,C,124.0,212.20,Tom Marquand,Alan King,Fanning Griffith Haddock,211.5733
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,3219.0,Standard,5.0,5.0,G,136.0,210.05,Richard Kingscote,Mark Johnston,C R Hirst,215.19554
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,3219.0,Standard,5.0,9.0,G,138.0,211.00,Tom Queally,Seamus Durack,Stephen Tucker Keith Mcintosh,212.7508
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,3219.0,Standard,5.0,5.0,G,133.0,211.20,Jamie Spencer,David Simcock,Jos Mrs Jane Rodosthenous,214.76454
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,3219.0,Standard,5.0,8.0,G,126.0,212.45,Selma Grage,Robert Eddery,Robert Eddery,213.94568
Chelmsford (AW),Racing Welfare Handicap,Flat,4yo+,1609.0,Standard,8.0,7.0,G,125.0,100.73,Joshua Bryan,John Butler,Lee Power,101.245445
Chelmsford (AW),Racing Welfare Handicap,Flat,4yo+,1609.0,Standard,8.0,4.0,G,135.0,100.38,Jack Mitchell,Mohamed Moubarak,M Moubarak,100.2664
Chelmsford (AW),Racing Welfare Handicap,Flat,4yo+,1609.0,Standard,8.0,4.0,G,133.0,100.18,Tom Marquand,Richard Spencer,Balasuriyacookcunninghamgowingspencer,99.610886
Chelmsford (AW),Racing Welfare Handicap,Flat,4yo+,1609.0,Standard,8.0,4.0,G,132.0,99.63,Thore Hammer Hansen,Richard Hannon,King Power Racing Co Ltd,99.97782
Chelmsford (AW),Racing Welfare Handicap,Flat,4yo+,1609.0,Standard,8.0,7.0,G,128.0,100.58,Luke Morris,Martin Bosley,John Carey,99.438446
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,2504.0,Standard To Slow,8.0,5.0,H,121.0,158.20,Jack Mitchell,Philip Kirby,Harbour Rose Partnership,165.25444
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,2504.0,Standard To Slow,8.0,4.0,G,136.0,158.30,Callum Shepherd,William Knight,Saif Ali,167.14174
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,2504.0,Standard To Slow,8.0,8.0,G,134.0,159.65,Rossa Ryan,Philip Kirby,Andrew Dick And Mark Dennis,166.33469
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,6.0,3.0,F,119.0,73.39,Barry McHugh,Richard Fahey,Mrs P B E P Farr,73.645905
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,6.0,3.0,G,124.0,73.29,Rowan Scott,Nigel Tinkler,Mrs Jane Dwyer,73.76284
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,6.0,3.0,F,119.0,72.99,Clifford Lee,K R Burke,Carl Waters Mrs E Burke,73.813194
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,6.0,4.0,G,140.0,72.79,Tom Marquand,William Haggas,Lael Stables,72.66675
Newcastle (AW),Betway Apprentice Handicap,Flat,4yo+,1207.0,Standard To Slow,9.0,7.0,G,133.0,73.97,William Carver,George Scott,Jack Stephenson,72.82059
Newcastle (AW),Betway Apprentice Handicap,Flat,4yo+,1207.0,Standard To Slow,9.0,4.0,F,128.0,73.32,Joanna Mason,Archie Watson,Ontoawinner Partner,75.41443
Newcastle (AW),Betway Apprentice Handicap,Flat,4yo+,1207.0,Standard To Slow,9.0,11.0,G,115.0,72.82,Kieran Schofield,Antony Brittain,Antony Brittain,74.81569
Newcastle (AW),Betway Apprentice Handicap,Flat,4yo+,1207.0,Standard To Slow,9.0,8.0,G,117.0,72.42,George Bass,David OMeara,Slipstream Racing,74.62288
Newcastle (AW),Betway Apprentice Handicap,Flat,4yo+,1207.0,Standard To Slow,9.0,8.0,G,118.0,72.32,Gaia Boni,Nigel Tinkler,The Geezaaah Partnership,75.35058
Newcastle (AW),Betway Apprentice Handicap,Flat,4yo+,1207.0,Standard To Slow,9.0,5.0,G,126.0,71.52,Laura Pearson,Adam West,Paul Naughton,74.00292
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,9.0,4.0,G,137.0,88.39,Ben Curtis,Mark Johnston,Sheikh Hamdan Bin Mohammed Al Maktoum,86.74528
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,9.0,4.0,F,130.0,88.38,Tony Hamilton,Richard Fahey,Sheikh Juma Dalmook Al Maktoum,86.93616
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,9.0,5.0,G,120.0,88.03,Tyler Heard,Roger Fell,Sabah Mubarak Al Sabah,87.47929
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,9.0,5.0,G,120.0,87.68,Connor Murtagh,Richard Fahey,Andrew Brown Gemma Brown,84.32641
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,9.0,4.0,G,128.0,87.32,Daniel Tudhope,David OMeara,Lee Bond,85.91822
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,9.0,7.0,G,128.0,87.18,Tom Eaves,Michael Dods,Elliott Brothers And Peacock,86.71637
Newcastle (AW),Betway Casino Handicap,Flat,4yo+,2504.0,Standard To Slow,8.0,4.0,G,122.0,163.15,Barry McHugh,John Wainwright,Dukes Group,168.80724
Newcastle (AW),Betway Apprentice Handicap,Flat,4yo+,1207.0,Standard To Slow,9.0,4.0,G,126.0,71.42,Harry Russell,Antony Brittain,John And Tony Jarvis And Partner,74.21705
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,9.0,4.0,G,133.0,86.88,P J McDonald,Mark Johnston,Kennet Valley Thoroughbreds Xiii,87.0148
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,4.0,G,125.0,87.62,Harry Russell,Antony Brittain,Antony Brittain,89.46526
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,7.0,G,126.0,89.07,Jason Hart,Wilf Storey,Gremlin Racing,90.21445
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,6.0,G,126.0,89.17,James Sullivan,Peter Niven,P D Niven,90.165504
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,G,126.0,89.32,Cam Hardie,Stella Barclay,Matt Watkinson Racing Club,89.04788
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,4.0,F,126.0,88.77,Andrew Mullen,Ben Haslam,Mrs C Barclay,88.85737
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,8.0,G,121.0,90.07,William Carver,Shaun Harris,J Morris,88.9433
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,9.0,G,123.0,90.09,Faye McManoman,Wilf Storey,W Storey,89.396805
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,8.0,G,121.0,91.57,Laura Pearson,Shaun Harris,J Morris,88.873215
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,M,126.0,91.97,Joe Fanning,J R Jenkins,Mrs Wendy Jenkins,88.99962
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,9.0,G,123.0,89.82,Cameron Noble,James Evans,Peter Clarke Racing Partners,88.712
Newcastle (AW),Bombardier March To Your Own Drum Classified Stakes,Flat,4yo+,1421.0,Standard To Slow,12.0,4.0,G,126.0,88.52,Ben Robinson,Brian Ellison,S And S Racing Partner,88.93003
Kempton (AW),Wise Betting At racingtv.com Handicap (Div II),Flat,4yo+,1207.0,Standard To Slow,8.0,7.0,G,123.0,75.86,Oliver Stammers,Mark Pattinson,Lynne Stanbrook Julian Power,71.12599
Kempton (AW),Wise Betting At racingtv.com Handicap (Div II),Flat,4yo+,1207.0,Standard To Slow,8.0,5.0,M,131.0,72.46,Tom Marquand,Ed Walker,Windmill Racing Ii,70.99689
Kempton (AW),Wise Betting At racingtv.com Handicap (Div II),Flat,4yo+,1207.0,Standard To Slow,8.0,5.0,G,112.0,73.31,Tyler Heard,Milton Bradley,E A Hayward,72.45486
Kempton (AW),Wise Betting At racingtv.com Handicap (Div II),Flat,4yo+,1207.0,Standard To Slow,8.0,5.0,G,114.0,73.81,Elisha Whittington,Tony Carroll,Millen Partner,70.82576
Kempton (AW),Wise Betting At racingtv.com Handicap (Div II),Flat,4yo+,1207.0,Standard To Slow,8.0,6.0,G,130.0,75.31,Ben Curtis,Paul Webber,Mrs Exors The Late Philip C Smith,71.61581
Kempton (AW),Wise Betting At racingtv.com Handicap (Div I),Flat,4yo+,1207.0,Standard To Slow,8.0,9.0,G,135.0,73.08,William Carson,Charlie Wallis,Mrs Hayley Wallis,74.63011
Kempton (AW),Wise Betting At racingtv.com Handicap (Div I),Flat,4yo+,1207.0,Standard To Slow,8.0,8.0,G,133.0,73.63,Tom Marquand,Phil McEntee,Trevor Johnson,72.08376
Kempton (AW),Wise Betting At racingtv.com Handicap (Div I),Flat,4yo+,1207.0,Standard To Slow,8.0,5.0,G,131.0,74.18,Tom Queally,Seamus Durack,Egan Waste Beddoes,72.37399
Kempton (AW),Wise Betting At racingtv.com Handicap (Div I),Flat,4yo+,1207.0,Standard To Slow,8.0,6.0,G,125.0,74.43,Laura Pearson,Michael Blake,Mrs Jill Gould,73.56137
Kempton (AW),Wise Betting At racingtv.com Handicap (Div I),Flat,4yo+,1207.0,Standard To Slow,8.0,6.0,G,133.0,75.63,Hayley Turner,Henry Spiller,Dethrone Racing,72.988
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,1609.0,Standard,11.0,4.0,F,133.0,98.77,Rossa Ryan,Stuart Williams,The Pro Claimers,101.385574
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,1609.0,Standard,11.0,5.0,G,133.0,98.31,Luke Morris,Tony Carroll,B J Millen,101.02477
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,1609.0,Standard,11.0,4.0,F,122.0,98.27,George Bass,George Margarson,F Butler,100.45832
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,1609.0,Standard,11.0,4.0,C,132.0,98.78,Alistair Rawlinson,Michael Appleby,Brian D Cantle,99.88564
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,1609.0,Standard,11.0,4.0,G,133.0,98.87,Callum Rodriguez,Tony Carroll,Shropshire Wolves,100.373116
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,1609.0,Standard,11.0,4.0,F,128.0,99.27,Callum Shepherd,Philip McBride,Serafinoagodinoc M Budgettp J Mcbride,99.45906
Chelmsford (AW),Racing Welfare Handicap,Flat,3yo,1207.0,Standard,11.0,3.0,F,127.0,75.69,Kieran Shoemark,Robyn Brisland,Ferrybank Properties Limited,71.55674
Chelmsford (AW),Racing Welfare Handicap,Flat,3yo,1207.0,Standard,11.0,3.0,F,135.0,74.49,Cam Hardie,David OMeara,Willow Racing Partnership,71.92188
