Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,40.2,100.0,8.0,141.0,paul traynor,sam ewing,soft,Ruhm Und Ehre,naas ,ire,28.860891,9.0,10.0,10.0,28.860891,10.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,105.2,25.0,8.0,155.0,aengus king,h morgan,soft,Gold Creek,naas ,ire,25.32677,10.0,9.0,7.0,25.32677,9.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,0.0,7.0,4.0,127.0,robert stephens,darragh keenan,standard,Melakaz,lingfield,eng,6.7092543,1.0,4.0,3.0,6.7092543,4.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,0.05,4.000000000000002,4.0,130.0,robert eddery,david probert,standard,Classy Dame,lingfield,eng,5.1773996,2.0,2.0,2.0,5.1773996,2.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,0.1,8.5,9.0,139.0,simon pearce,jason watson,standard,Noble Peace,lingfield,eng,6.402768,3.0,3.0,4.0,6.402768,3.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,1.35,12.0,5.0,139.0,b r johnson,william carson,standard,Stopnsearch,lingfield,eng,7.7656956,4.0,6.0,6.0,7.7656956,6.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,2.25,11.0,4.0,135.0,m l w bell,callum shepherd,standard,Beowulf,lingfield,eng,8.442393,5.0,7.0,5.0,8.442393,7.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,2.27,18.0,11.0,135.0,m wigham,charlie bennett,standard,My Target,lingfield,eng,7.522693,6.0,5.0,7.0,7.522693,5.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,2.79,3.3333329999999997,7.0,133.0,robyn brisland,l morris,standard,Kodiac Harbour,lingfield,eng,4.991787,7.0,1.0,1.0,4.991787,1.0
44564106,15:10,betway handicap,nan,5.0,4yo plus,10.0,2200.0,4.79,22.0,4.0,127.0,r ingram,mark crehan,standard,Sun Festival,lingfield,eng,10.876844,8.0,8.0,8.0,10.876844,8.0
44564111,14:30,betway handicap hurdle,h,5.0,4yo plus,12.0,3424.0,0.0,10.0,11.0,160.0,james moffatt,charlotte jones,soft,The Steward ,musselburgh,eng,16.808987,1.0,3.0,3.0,16.808987,3.0
44564111,14:30,betway handicap hurdle,h,5.0,4yo plus,12.0,3424.0,0.5,40.0,7.0,140.0,miss katie scott,s mulqueen,soft,Thats Your Lottie,musselburgh,eng,30.470215,2.0,7.0,5.5,30.470215,7.0
44564111,14:30,betway handicap hurdle,h,5.0,4yo plus,12.0,3424.0,13.75,14.0,5.0,155.0,m a barnes,thomas willmott,soft,My Macho Man,musselburgh,eng,20.098446,3.0,4.0,4.0,20.098446,4.0
44564111,14:30,betway handicap hurdle,h,5.0,4yo plus,12.0,3424.0,18.25,50.0,6.0,169.0,w coltherd,d r fox,soft,Jack Yeats,musselburgh,eng,28.26972,4.0,6.0,7.0,28.26972,6.0
44564111,14:30,betway handicap hurdle,h,5.0,4yo plus,12.0,3424.0,20.75,40.0,6.0,152.0,v thompson,thomas dowson,soft,Jesss Corner,musselburgh,eng,24.242613,5.0,5.0,5.5,24.242613,5.0
44564111,14:30,betway handicap hurdle,h,5.0,4yo plus,12.0,3424.0,27.25,6.0,7.0,165.0,j s goldie,harry reed,soft,Sarvi,musselburgh,eng,11.861069,6.0,1.0,2.0,11.861069,1.0
44564111,14:30,betway handicap hurdle,h,5.0,4yo plus,12.0,3424.0,34.25,5.0,8.0,160.0,d mccain jnr,b s hughes,soft,Court Jurado,musselburgh,eng,13.191347,7.0,2.0,1.0,13.191347,2.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,0.0,33.0,7.0,160.0,ben pauling,luca morgan,good to soft,Slipway,southwell,eng,28.776667,1.0,8.0,8.0,28.776667,8.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,1.75,3.0,7.0,158.0,f obrien,adrian heskin,good to soft,Timeless Beauty,southwell,eng,6.581348,2.0,2.0,1.0,6.581348,2.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,11.25,4.000000000000002,7.0,164.0,a m hales,kielan woods,good to soft,Get Your Own,southwell,eng,5.332718,3.0,1.0,2.5,5.332718,1.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,13.25,10.0,7.0,162.0,o sherwood,brendan powell,good to soft,Republican,southwell,eng,12.108309,4.0,4.0,4.0,12.108309,4.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,14.0,20.0,8.0,154.0,n p mulholland,sam twiston-davies,good to soft,Miss Jeanne Moon,southwell,eng,20.598463,5.0,5.0,6.0,20.598463,5.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,20.5,12.0,7.0,165.0,m keighley,s bowen,good to soft,Found On,southwell,eng,22.043518,6.0,6.0,5.0,22.043518,6.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,29.0,4.000000000000002,7.0,163.0,miss e c lavelle,thomas bellamy,good to soft,Ahead Of The Field,southwell,eng,8.98528,7.0,3.0,2.5,8.98528,3.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,31.0,66.0,8.0,162.0,noel williams,t j obrien,good to soft,Vinnie Dev,southwell,eng,30.679289,8.0,9.0,9.0,30.679289,9.0
44564115,12:50,sky sports racing sky 415 novices' handicap chase (gbb race),c,4.0,5yo plus,13.0,5340.0,38.5,28.0,7.0,162.0,olly murphy,fergus gregory,good to soft,Alpha Carinae,southwell,eng,25.700426,9.0,7.0,7.0,25.700426,7.0
44564118,14:20,sky sports racing virgin 535 handicap hurdle,h,3.0,4yo plus,9.0,5340.0,0.0,0.6666670000000003,6.0,154.0,m keighley,s bowen,good to soft,Brorson,southwell,eng,16.664124,1.0,2.0,1.0,16.664124,2.0
44564118,14:20,sky sports racing virgin 535 handicap hurdle,h,3.0,4yo plus,9.0,5340.0,16.0,6.0,9.0,158.0,s curran,david bass,good to soft,Domaine De Lisle ,southwell,eng,17.576735,2.0,3.0,2.0,17.576735,3.0
44564118,14:20,sky sports racing virgin 535 handicap hurdle,h,3.0,4yo plus,9.0,5340.0,19.0,12.0,8.0,160.0,n j henderson,nico de boinville,good to soft,Lecales Article,southwell,eng,20.87974,3.0,4.0,4.0,20.87974,4.0
44564118,14:20,sky sports racing virgin 535 handicap hurdle,h,3.0,4yo plus,9.0,5340.0,31.0,8.0,6.0,154.0,d skelton,harry skelton,good to soft,Kayf Hernando,southwell,eng,15.121013,4.0,1.0,3.0,15.121013,1.0
44564118,14:20,sky sports racing virgin 535 handicap hurdle,h,3.0,4yo plus,9.0,5340.0,58.0,16.0,13.0,161.0,d pipe,fergus gillard,good to soft,Dell Arca,southwell,eng,26.600197,5.0,5.0,5.0,26.600197,5.0
44564121,16:00,betway apprentice handicap,nan,4.0,4yo plus,6.0,3640.0,0.0,2.5,4.0,124.0,s & e crisford,harry burns,standard,Famous Star,wolverhampton,eng,8.118425,1.0,2.0,2.0,8.118425,2.0
44564121,16:00,betway apprentice handicap,nan,4.0,4yo plus,6.0,3640.0,2.5,1.75,4.0,135.0,a king,thomas greatrex,standard,Oceanline,wolverhampton,eng,3.5192833,2.0,1.0,1.0,3.5192833,1.0
44564121,16:00,betway apprentice handicap,nan,4.0,4yo plus,6.0,3640.0,2.7,12.0,8.0,121.0,mark loughnane,elisha whittington,standard,Chocolate Box,wolverhampton,eng,11.151664,3.0,3.0,3.0,11.151664,3.0
44564121,16:00,betway apprentice handicap,nan,4.0,4yo plus,6.0,3640.0,26.45,20.0,6.0,121.0,ian williams,ben sanderson,standard,Tribal Commander,wolverhampton,eng,11.940106,4.0,4.0,4.0,11.940106,4.0
44564125,18:00,mansionbet beaten by a head handicap,nan,6.0,4yo plus,6.0,1902.0,0.0,2.25,5.0,135.0,mark loughnane,marco ghiani,standard,Never Said Nothing,wolverhampton,eng,4.995386,1.0,3.0,1.0,4.995386,3.0
44564125,18:00,mansionbet beaten by a head handicap,nan,6.0,4yo plus,6.0,1902.0,0.5,6.5,4.0,133.0,james ferguson,daniel muscutt,standard,Across The Nile,wolverhampton,eng,5.5581017,2.0,4.0,4.0,5.5581017,4.0
44564125,18:00,mansionbet beaten by a head handicap,nan,6.0,4yo plus,6.0,1902.0,1.75,7.0,4.0,132.0,s kirk,l p keniry,standard,Alicestar,wolverhampton,eng,6.095392,3.0,5.0,5.0,6.095392,5.0
44564125,18:00,mansionbet beaten by a head handicap,nan,6.0,4yo plus,6.0,1902.0,1.77,4.000000000000002,6.0,128.0,m appleby,t e whelan,standard,Clipsham Tiger,wolverhampton,eng,4.842787,4.0,2.0,3.0,4.842787,2.0
44564125,18:00,mansionbet beaten by a head handicap,nan,6.0,4yo plus,6.0,1902.0,7.77,3.0,4.0,131.0,tom ward,joshua bryan,standard,Chillsea ,wolverhampton,eng,4.492728,5.0,1.0,2.0,4.492728,1.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,0.0,14.0,4.0,132.0,c n allen,m dwyer,standard,Impeach,lingfield,eng,7.117699,1.0,8.0,7.5,7.117699,8.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,0.5,7.0,5.0,128.0,miss gay kelleway,rob hornby,standard,Capla Spirit,lingfield,eng,4.5027103,2.0,6.0,5.0,4.5027103,6.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,0.65,8.5,7.0,135.0,kevin frost,s m levey,standard,Helvetian,lingfield,eng,4.4879236,3.0,5.0,6.0,4.4879236,5.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,1.65,5.0,8.0,126.0,m j attwater,rhys clutterbuck,standard,Cappananty Con,lingfield,eng,2.5168314,4.0,2.0,3.5,2.5168314,2.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,2.4,66.0,9.0,124.0,j butler,grace mcentee,standard,Inaam,lingfield,eng,13.027432,5.0,10.0,10.0,13.027432,10.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,3.65,5.0,7.0,133.0,p d evans,jim crowley,standard,Delta River,lingfield,eng,3.6639204,6.0,3.0,3.5,3.6639204,3.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,4.4,3.5,4.0,135.0,ed walker,hollie doyle,standard,Haseef,lingfield,eng,0.75747687,7.0,1.0,1.0,0.75747687,1.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,6.9,25.0,5.0,122.0,m r bosley,ellie mackenzie,standard,Hurcle,lingfield,eng,7.322737,8.0,9.0,9.0,7.322737,9.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,7.05,4.5,4.0,133.0,robyn brisland,david probert,standard,Howzak,lingfield,eng,4.3923044,9.0,4.0,2.0,4.3923044,4.0
44565108,12:30,betway handicap,nan,5.0,4yo plus,10.0,1321.0,8.3,14.0,4.0,133.0,s c williams,daniel muscutt,standard,Got The Moves,lingfield,eng,6.8498545,10.0,7.0,7.5,6.8498545,7.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,0.0,3.0,6.0,130.0,rebecca menzies,callum shepherd,standard,Metal Man,lingfield,eng,10.708188,1.0,3.0,2.0,10.708188,3.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,1.25,2.75,6.0,133.0,a carson,william carson,standard,Denable,lingfield,eng,10.679083,2.0,2.0,1.0,10.679083,2.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,2.25,40.0,6.0,129.0,martin smith,jacob clark,standard,Aleatoric,lingfield,eng,27.400982,3.0,11.0,9.5,27.400982,11.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,3.25,40.0,6.0,130.0,a sadik,t e whelan,standard,Celtic Classic,lingfield,eng,18.82309,4.0,9.0,9.5,18.82309,9.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,4.5,25.0,7.0,136.0,l j morgan,s w kelly,standard,Cabalgata,lingfield,eng,17.176111,5.0,8.0,7.0,17.176111,8.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,5.0,28.0,6.0,123.0,r ingram,josephine gordon,standard,Miss Pollyanna,lingfield,eng,16.031734,6.0,7.0,8.0,16.031734,7.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,5.02,16.0,4.0,115.0,n p mulholland,george rooke,standard,Emanate,lingfield,eng,15.104333,7.0,6.0,5.0,15.104333,6.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,5.77,3.3333329999999997,5.0,123.0,ali stronge,hollie doyle,standard,Hannalite,lingfield,eng,8.037606,8.0,1.0,3.0,8.037606,1.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,9.77,4.5,7.0,126.0,n a twiston-davies,david probert,standard,Leroy Brown,lingfield,eng,10.770316,9.0,4.0,4.0,10.770316,4.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,9.97,200.0,7.0,123.0,j r jenkins,thore hammer hansen,standard,Tilsworth Sammy,lingfield,eng,22.052443,10.0,10.0,11.0,22.052443,10.0
44565110,13:30,#betyourway at betway handicap,nan,6.0,4yo plus,12.0,3469.0,11.72,20.0,4.0,119.0,p phelan,charlie bennett,standard,Iconic Mover,lingfield,eng,12.781499,11.0,5.0,6.0,12.781499,5.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,0.0,0.8333329999999997,4.0,138.0,p s mcentee,hollie doyle,standard,Porfin,lingfield,eng,3.0886269,1.0,1.0,1.0,3.0886269,1.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,0.5,8.0,6.0,125.0,r harris,callum shepherd,standard,Thegreyvtrain,lingfield,eng,6.213855,2.0,4.0,4.0,6.213855,4.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,1.75,5.499999999999998,7.0,132.0,m j attwater,william carson,standard,Big Time Maybe,lingfield,eng,4.9385033,3.0,3.0,3.0,4.9385033,3.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,2.5,18.0,6.0,124.0,miss gay kelleway,rob hornby,standard,Moveonup,lingfield,eng,7.4097524,4.0,5.0,6.0,7.4097524,5.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,3.0,4.000000000000002,8.0,130.0,robyn brisland,david probert,standard,Sword Exceed ,lingfield,eng,3.705429,5.0,2.0,2.0,3.705429,2.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,3.75,150.0,8.0,119.0,p butler,callum hutchinson,standard,Mercers,lingfield,eng,26.16081,6.0,8.0,8.0,26.16081,8.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,4.45,125.0,4.0,127.0,mrs l j mongan,charlie bennett,standard,One Day,lingfield,eng,11.684223,7.0,7.0,7.0,11.684223,7.0
44565111,14:00,betway casino handicap,nan,6.0,4yo plus,9.0,1106.0,5.2,14.0,4.0,128.0,robyn brisland,jim crowley,standard,Campachoochoo,lingfield,eng,7.540931,8.0,6.0,5.0,7.540931,6.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,0.0,10.0,6.0,128.0,g l moore,rhys clutterbuck,standard,Capricorn Prince,lingfield,eng,7.9078293,1.0,4.0,4.0,7.9078293,4.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,1.25,12.0,5.0,131.0,ali stronge,rob hornby,standard,Yorktown,lingfield,eng,11.849995,2.0,6.0,5.5,11.849995,6.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,2.25,2.75,4.0,128.0,p phelan,callum shepherd,standard,Star Of Epsom,lingfield,eng,5.2004128,3.0,2.0,1.5,5.2004128,2.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,3.0,22.0,4.0,128.0,p s mcentee,daniel muscutt,standard,Smart Qibili ,lingfield,eng,15.589741,4.0,9.0,8.0,15.589741,9.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,3.75,3.3333329999999997,5.0,131.0,s dow,hollie doyle,standard,Cafe Milano,lingfield,eng,5.5812216,5.0,3.0,3.0,5.5812216,3.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,4.25,2.75,4.0,128.0,j a osborne,s w kelly,standard,Northern,lingfield,eng,2.7719135,6.0,1.0,1.5,2.7719135,1.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,6.5,14.0,7.0,131.0,r ingram,william carson,standard,Double Legend,lingfield,eng,12.410636,7.0,7.0,7.0,12.410636,7.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,9.25,100.0,9.0,131.0,j r jenkins,thore hammer hansen,standard,Tilsworth Lukey,lingfield,eng,14.396271,8.0,8.0,11.0,14.396271,8.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,9.45,12.0,4.0,128.0,robyn brisland,jim crowley,standard,Mandm,lingfield,eng,16.531578,9.0,10.0,5.5,16.531578,10.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,17.45,33.0,4.0,125.0,r a teal,george rooke,standard,Hugosthere,lingfield,eng,11.765039,10.0,5.0,9.0,11.765039,5.0
44565114,15:40,betway classified stakes,nan,6.0,4yo plus,11.0,2640.0,50.45,50.0,4.0,128.0,robyn brisland,david probert,standard,Juscominpasty,lingfield,eng,23.194,11.0,11.0,10.0,23.194,11.0
44565115,15:00,betway handicap,nan,5.0,4yo plus,7.0,3576.0,0.0,3.0,4.0,124.0,miss j a camacho,g lee,standard,Riggsby,newcastle,eng,7.8200254,1.0,3.0,3.0,7.8200254,3.0
44565115,15:00,betway handicap,nan,5.0,4yo plus,7.0,3576.0,1.25,8.0,9.0,128.0,adrian keatley,ryan sexton,standard,The Mouse Doctor,newcastle,eng,9.961553,2.0,5.0,5.0,9.961553,5.0
44565115,15:00,betway handicap,nan,5.0,4yo plus,7.0,3576.0,1.75,2.5,4.0,136.0,rebecca menzies,s donohoe,standard,Three Platoon,newcastle,eng,7.0523634,3.0,2.0,1.0,7.0523634,2.0
44565115,15:00,betway handicap,nan,5.0,4yo plus,7.0,3576.0,4.75,2.75,6.0,134.0,miss gay kelleway,l morris,standard,Mukha Magic,newcastle,eng,6.6421514,4.0,1.0,2.0,6.6421514,1.0
44565115,15:00,betway handicap,nan,5.0,4yo plus,7.0,3576.0,6.25,22.0,9.0,135.0,mrs barclay,oliver stammers,standard,Manjaam,newcastle,eng,14.3901415,5.0,6.0,6.0,14.3901415,6.0
44565115,15:00,betway handicap,nan,5.0,4yo plus,7.0,3576.0,8.0,100.0,8.0,131.0,p a kirby,billy garritty,standard,Magellan,newcastle,eng,37.408783,6.0,7.0,7.0,37.408783,7.0
44565115,15:00,betway handicap,nan,5.0,4yo plus,7.0,3576.0,9.25,5.499999999999998,9.0,130.0,adam west,elisha whittington,standard,Thibault,newcastle,eng,8.800775,7.0,4.0,4.0,8.800775,4.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,1.5,1.0,4.0,128.0,ian williams,l morris,standard,Reset Button,newcastle,eng,3.8249216,1.0,1.0,1.0,3.8249216,1.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,1.65,8.5,4.0,122.0,adrian keatley,ryan sexton,standard,One Punch Terri,newcastle,eng,7.206468,2.0,2.0,3.0,7.206468,2.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,4.9,66.0,4.0,128.0,p a kirby,d swift,standard,Smart Boyo,newcastle,eng,23.123528,3.0,10.0,8.0,23.123528,10.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,5.1,7.0,5.0,131.0,d thompson,connor beasley,standard,Vertice,newcastle,eng,9.315911,4.0,3.0,2.0,9.315911,3.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,8.1,100.0,9.0,124.0,j s wainwright,zak wheatley,standard,Clayton Hall,newcastle,eng,12.716045,5.0,6.0,11.0,12.716045,6.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,9.35,11.0,9.0,126.0,d thompson,aled beech,standard,Visitant,newcastle,eng,12.493316,6.0,4.0,4.0,12.493316,4.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,10.6,28.0,7.0,131.0,antony brittain,cam hardie,standard,Thawry,newcastle,eng,12.70875,7.0,5.0,7.0,12.70875,5.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,11.6,12.0,6.0,131.0,r craggs,p mulrennan,standard,Amourie,newcastle,eng,15.234513,8.0,7.0,5.0,15.234513,7.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,13.35,80.0,9.0,131.0,c grant,g lee,standard,Strong Team,newcastle,eng,16.631023,9.0,9.0,9.5,16.631023,9.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,19.85,25.0,6.0,131.0,b m r haslam,a mullen,standard,Lady Shanawell,newcastle,eng,15.855422,10.0,8.0,6.0,15.855422,8.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,19.9,125.0,5.0,128.0,b s rothwell,faye mcmanoman,standard,Allerthorpe,newcastle,eng,33.58918,11.0,12.0,12.0,33.58918,12.0
44565116,15:30,betway classified stakes,nan,6.0,4yo plus,14.0,2738.0,31.9,80.0,4.0,121.0,j t stimpson,christian howarth,standard,Lobo Del Mar,newcastle,eng,30.497934,12.0,11.0,9.5,30.497934,11.0
44565119,17:00,mansionbet beaten by a head handicap,nan,3.0,4yo plus,5.0,1765.0,0.0,3.0,7.0,128.0,d omeara,d tudhope,standard,Star Shield,newcastle,eng,2.356597,1.0,1.0,2.0,2.356597,1.0
44565119,17:00,mansionbet beaten by a head handicap,nan,3.0,4yo plus,5.0,1765.0,0.75,1.5,5.0,128.0,mark loughnane,elisha whittington,standard,Imperial Command,newcastle,eng,4.018673,2.0,2.0,1.0,4.018673,2.0
44565119,17:00,mansionbet beaten by a head handicap,nan,3.0,4yo plus,5.0,1765.0,0.95,3.3333329999999997,4.0,131.0,d omeara,jason watson,standard,Darwell Lion,newcastle,eng,4.307233,3.0,3.0,3.0,4.307233,3.0
44565119,17:00,mansionbet beaten by a head handicap,nan,3.0,4yo plus,5.0,1765.0,5.45,12.0,4.0,126.0,b m r haslam,jason hart,standard,Lightening Company,newcastle,eng,7.088906,4.0,5.0,5.0,7.088906,5.0
44565119,17:00,mansionbet beaten by a head handicap,nan,3.0,4yo plus,5.0,1765.0,6.2,6.5,4.0,114.0,k r burke,jane elliott,standard,Alyara,newcastle,eng,5.0114403,5.0,4.0,4.0,5.0114403,4.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,0.0,12.0,8.0,121.0,a d brown,d swift,standard,Atrafan,newcastle,eng,6.916681,1.0,2.0,4.0,6.916681,2.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,1.25,16.0,5.0,120.0,j s wainwright,j p sullivan,standard,Power Point,newcastle,eng,8.858744,2.0,5.0,7.0,8.858744,5.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,1.3,4.5,6.0,133.0,adam west,jason hart,standard,Clashaniska,newcastle,eng,8.924864,3.0,6.0,3.0,8.924864,6.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,5.05,1.75,4.0,134.0,n tinkler,faye mcmanoman,standard,Bakr,newcastle,eng,4.4465246,4.0,1.0,1.0,4.4465246,1.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,6.05,3.0,5.0,124.0,d thompson,connor beasley,standard,Birdie Bowers,newcastle,eng,6.9195275,5.0,3.0,2.0,6.9195275,3.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,8.05,28.0,5.0,127.0,miss katie scott,phil dennis,standard,Nellie French,newcastle,eng,11.2857065,6.0,7.0,9.0,11.2857065,7.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,11.05,25.0,4.0,128.0,mrs l williamson,ben robinson,standard,Independent Beauty,newcastle,eng,12.2998085,7.0,9.0,8.0,12.2998085,9.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,16.55,14.0,4.0,116.0,mrs barclay,laura coughlan,standard,Lancashire Life,newcastle,eng,7.682902,8.0,4.0,5.5,7.682902,4.0
44565120,17:30,play 4 to win at betway handicap (div 1),nan,6.0,4yo plus,11.0,1319.9999999999998,25.55,14.0,4.0,127.0,frank bishop,callum rodriguez,standard,Seeking Perfection,newcastle,eng,12.287818,9.0,8.0,5.5,12.287818,8.0
44565121,18:00,play 4 to win at betway handicap (div 2),nan,6.0,4yo plus,10.0,1319.9999999999998,0.0,3.0,4.0,129.0,p a kirby,g lee,standard,Fircombe Hall,newcastle,eng,3.3946743,1.0,1.0,2.0,3.3946743,1.0
44565121,18:00,play 4 to win at betway handicap (div 2),nan,6.0,4yo plus,10.0,1319.9999999999998,3.75,6.0,4.0,121.0,b smart,gianluca sanna,standard,Penombre,newcastle,eng,5.6752653,2.0,4.0,4.0,5.6752653,4.0
44565121,18:00,play 4 to win at betway handicap (div 2),nan,6.0,4yo plus,10.0,1319.9999999999998,5.0,100.0,4.0,119.0,paul collins,zak wheatley,standard,The Last Knight,newcastle,eng,10.70084,3.0,7.0,8.0,10.70084,7.0
44565121,18:00,play 4 to win at betway handicap (div 2),nan,6.0,4yo plus,10.0,1319.9999999999998,5.15,2.75,6.0,128.0,rebecca menzies,s donohoe,standard,Louis Treize,newcastle,eng,3.6031036,4.0,2.0,1.0,3.6031036,2.0
